ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,29.90196228,13.90825462,4.965591431,0,4.966506958,4.964752197,77435.60156,39.76746368,-104.9893417,9,1576.300049,20.29000092,1392640000,16935424,3.921568632,4.313725471,17,84,0.5,1,-8,598,646.5,-6.015625,1.176470637,87.84313965,20,0
416.2000122,30.3921566,13.90825462,4.965667725,0,4.966583252,4.964752197,77435.79688,39.76745605,-104.9893494,10,1576.300049,19.79999924,1392640000,16926208,4.313725471,4.313725471,17,84,0.5,1,-8,598,646.5,-6.015625,1.176470637,87.84313965,20,0
416.3999939,29.65686417,13.86825848,4.965744019,0,4.966506958,4.964752197,77436,39.76744843,-104.989357,9,1576.099976,19.75,1392640000,16942848,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,646,-6.015625,1.568627477,87.84313965,19,0
416.6000061,30.14705849,13.90825462,4.965667725,0,4.96635437,4.964599609,77436.20313,39.7674408,-104.9893646,9,1576,19.11000061,1392640000,16942080,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,648,-6.015625,1.176470637,87.84313965,19,0
416.7999878,30.14705849,13.92158604,4.965667725,0,4.966278076,4.964523315,77436.39844,39.76743317,-104.9893723,9,1576,19.25,1392640000,16926208,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,647.5,-6.015625,1.568627477,87.84313965,19,0
417,30.14705849,13.89492226,4.965667725,0,4.966278076,4.964523315,77436.60156,39.76742935,-104.9893799,9,1576.099976,19.19000053,1392640000,16939776,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,648,-6.015625,1.568627477,87.84313965,19,0
417.2000122,30.14705849,13.92158604,4.965667725,0,4.966430664,4.964752197,77436.79688,39.76742172,-104.9893875,9,1576,19.10000038,1392640000,16946944,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,647,-6.015625,1.568627477,87.84313965,18,0
417.3999939,30.14705849,13.9349184,4.965667725,0,4.966659546,4.964904785,77437,39.76741409,-104.9893951,9,1575.900024,18.98999977,1392640000,16925696,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,646.25,-6.015625,1.568627477,87.84313965,18,0
417.6000061,30.14705849,13.8415947,4.965820313,0,4.966812134,4.964981079,77437.20313,39.76741028,-104.9894028,9,1575.699951,18.37000084,1392640000,16936704,4.313725471,4.313725471,17,84,0.550000012,1,-8,598,647,-6.015625,1.568627477,87.84313965,18,0
417.7999878,30.14705849,13.92158604,4.965896606,0,4.966812134,4.965133667,77437.39844,39.76740265,-104.9894104,10,1575.5,18.02000046,1392640000,16947712,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,644.75,-6.015625,1.568627477,87.84313965,18,0
418,38.48039246,13.92158604,4.965896606,0,4.966812134,4.965209961,77437.60156,39.76739502,-104.989418,10,1575.5,18.01000023,1392640000,16929024,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,645.5,-6.015625,1.568627477,87.84313965,17,0
418.2000122,30.75980377,13.89492226,4.965896606,0,4.966812134,4.965209961,77437.79688,39.7673912,-104.9894333,10,1575.400024,17.18000031,1392640000,16930816,3.921568632,4.313725471,17,84,0.649999976,1,-8,598,645,-6.015625,1.568627477,87.84313965,17,0
418.3999939,30.14705849,13.88159084,4.965896606,0,4.96673584,4.965286255,77438,39.76738358,-104.9894409,10,1575.300049,17.23999977,1392640000,16948480,3.921568632,4.313725471,17,84,0.649999976,1,-8,598,641,-6.015625,1.960784316,87.84313965,16,0
418.6000061,30.14705849,13.88159084,4.965896606,0,4.966583252,4.965209961,77438.20313,39.76737976,-104.9894485,10,1575.300049,16.21999931,1392640000,16938752,3.921568632,4.313725471,17,84,0.75,1,-8,598,635.75,-6.015625,2.352941275,87.84313965,16,0
418.7999878,30.02450943,13.88159084,4.9659729,0,4.966583252,4.965133667,77438.39844,39.76737213,-104.9894562,10,1575.199951,16.87999916,1392640000,16921600,3.921568632,4.313725471,17,84,0.800000012,2,-8,598,634.75,-6.015625,3.529411793,87.84313965,15,0
419,29.53431511,13.81493092,4.966125488,0,4.966659546,4.965133667,77438.60156,39.76736832,-104.9894638,10,1575,15.64999962,1392640000,16932096,3.921568632,4.313725471,17,84,0.899999976,3,-8,598,634,-6.015625,4.705882549,87.84313965,14,0
419.2000122,30.02450943,13.85492706,4.966278076,0,4.96673584,4.965209961,77438.79688,39.76735687,-104.9894714,10,1575.300049,14.71000004,1392640000,16945152,3.921568632,4.313725471,17,84,0.949999988,3,-8,598,632.75,-6.015625,5.882352829,87.84313965,13,0
419.3999939,39.46078491,13.88159084,4.966278076,0,4.96673584,4.965209961,77439,39.76734543,-104.9894714,10,1575.900024,14.40999985,1392640000,16941312,3.921568632,4.313725471,17,84,0.949999988,4,-8,598,636.75,-6.015625,6.274509907,87.84313965,13,0
419.6000061,30.02450943,13.86825848,4.966278076,0,4.96673584,4.965286255,77439.20313,39.76734161,-104.9894791,9,1576.099976,13.81999969,1392640000,16923136,3.921568632,4.313725471,17,84,0.949999988,4,-8,598,641.5,-6.015625,5.490196228,87.84313965,13,0
419.7999878,30.14705849,13.88159084,4.966125488,0,4.966659546,4.965286255,77439.39844,39.7673378,-104.9894867,9,1576,12.67000008,1392640000,16930816,3.921568632,4.313725471,17,84,0.949999988,4,-8,598,642.5,-6.015625,5.882352829,87.84313965,11,0
420,39.46078491,13.8015995,4.966049194,0,4.966583252,4.965362549,77439.60156,39.76733017,-104.9894943,9,1576,12.31999969,1392640000,16946432,3.921568632,4.313725471,17,84,1,4,-8,598,643,-6.015625,6.274509907,87.84313965,11,0
420.2000122,30.14705849,13.89492226,4.9659729,0,4.966506958,4.965362549,77439.79688,39.76732635,-104.989502,10,1575.900024,11.71000004,1392640000,16939776,3.921568632,4.313725471,17,84,1,4,-8,598,644.75,-6.015625,6.274509907,87.84313965,11,0
420.3999939,30.26960754,13.88159084,4.965820313,0,4.966506958,4.965286255,77440,39.76732254,-104.989502,9,1575.900024,10.96000004,1392640000,16921600,3.921568632,4.313725471,17,84,1,4,-8,598,645.5,-6.015625,6.274509907,87.84313965,10,0
420.6000061,30.3921566,13.86825848,4.965896606,0,4.966506958,4.965286255,77440.20313,39.76731873,-104.9895096,10,1576.099976,10.47999954,1392640000,16941824,3.921568632,4.313725471,17,84,1,4,-8,598,646.25,-6.015625,6.666666508,87.84313965,9,0
420.7999878,30.26960754,13.89492226,4.9659729,0,4.966506958,4.965286255,77440.39844,39.76731491,-104.9895096,10,1576.199951,9.729999542,1392640000,16943616,3.921568632,4.313725471,17,84,1,4,-8,598,647,-6.015625,6.666666508,87.84313965,9,0
421,30.02450943,13.86825848,4.9659729,0,4.966506958,4.965286255,77440.60156,39.76731491,-104.9895172,10,1576.300049,9.409999847,1392640000,16925696,3.921568632,4.313725471,17,84,1,4,-8,598,647.25,-6.015625,6.666666508,87.84313965,9,0
421.2000122,30.14705849,13.85492706,4.9659729,0,4.966430664,4.965286255,77440.79688,39.7673111,-104.9895172,10,1576.400024,9,1392640000,16942592,3.921568632,4.313725471,17,84,1,4,-8,598,647.75,-6.015625,6.666666508,87.84313965,9,0
421.3999939,29.41176605,13.85492706,4.9659729,0,4.966430664,4.965286255,77441,39.7673111,-104.9895248,10,1576.300049,8.56000042,1392640000,16946688,3.921568632,4.313725471,17,84,1,4,-8,598,648.25,-6.015625,6.666666508,87.84313965,8,0
421.6000061,30.02450943,13.89492226,4.965896606,0,4.96635437,4.965209961,77441.20313,39.76730728,-104.9895248,10,1576.199951,8.119999886,1392640000,16925696,3.921568632,4.313725471,17,84,1.049999952,4,-8,598,647.5,-6.015625,7.058823586,87.84313965,7,0
421.7999878,30.26960754,13.85492706,4.965896606,0,4.966201782,4.965133667,77441.39844,39.76730347,-104.9895325,10,1576.099976,7.510000229,1392640000,16945408,3.921568632,4.313725471,17,84,1,4,-8,598,649.25,-6.015625,6.666666508,87.84313965,7,0
422,30.14705849,13.89492226,4.965896606,0,4.966125488,4.964904785,77441.60156,39.76730347,-104.9895325,9,1576.300049,7.090000153,1392640000,16946688,3.921568632,4.313725471,17,84,1,4,-8,598,651,-6.015625,6.666666508,87.84313965,7,0
422.2000122,30.3921566,13.88159084,4.965896606,0,4.966125488,4.964828491,77441.79688,39.76730347,-104.9895401,10,1576.400024,6.800000191,1392640000,16926208,3.921568632,4.313725471,17,84,1,4,-8,598,651,-6.015625,6.274509907,87.84313965,7,0
422.3999939,30.02450943,13.8415947,4.965896606,0,4.966125488,4.964752197,77442,39.76730347,-104.9895401,10,1576.400024,6.710000038,1392640000,16938240,4.313725471,4.313725471,17,84,1,4,-8,598,649.5,-6.015625,6.666666508,87.84313965,6,0
422.6000061,30.51470566,13.90825462,4.965896606,0,4.966201782,4.964828491,77442.20313,39.76729965,-104.9895401,10,1576.300049,6.670000076,1392640000,16945152,4.313725471,5.490196228,17,84,1,4,-8,598,649.75,-6.015625,6.666666508,87.84313965,7,0
422.7999878,30.14705849,13.90825462,4.9659729,0,4.966278076,4.964981079,77442.39844,39.76729965,-104.9895477,10,1576.400024,6.710000038,1392640000,16925184,9.019607544,9.411765099,17,84,1.100000024,5,5,598,649.25,-6.015625,13.33333302,87.84313965,7,0
423,30.14705849,13.92158604,4.9659729,0,4.96635437,4.964904785,77442.60156,39.76729965,-104.9895477,10,1576.300049,6.659999847,1392640000,16947200,13.72549057,14.50980377,17,84,2.400000095,19,20,598,733.75,-6.015625,36.47058868,87.84313965,6,0
423.2000122,30.02450943,13.92158604,4.9659729,0,4.966125488,4.964828491,77442.79688,39.76729965,-104.9895477,10,1576.199951,6.650000095,1392640000,16966656,17.25490189,18.03921509,17,84,2.549999952,18,16,598,843,-5.3671875,26.66666603,87.84313965,6,0
423.3999939,30.14705849,13.90825462,4.965744019,0,4.965820313,4.964675903,77443,39.76729584,-104.9895554,10,1576.300049,6.590000153,1392640000,16987648,18.8235302,19.2156868,17,84,2.25,13,11,598,910.25,-4.359375,18.8235302,87.84313965,6,0
423.6000061,30.26960754,13.89492226,4.965515137,0,4.965744019,4.964599609,77443.20313,39.76729584,-104.9895554,10,1576.400024,6.53000021,1392640000,16998912,18.8235302,19.2156868,17,84,2.25,13,11,598,912.25,-4.328125,19.2156868,87.84313965,6,0
423.7999878,30.14705849,13.89492226,4.965438843,0,4.965744019,4.964447021,77443.39844,39.76729584,-104.989563,10,1576.5,6.53000021,1392640000,17003264,19.2156868,19.6078434,17,84,2.299999952,13,11,598,920.25,-4.203125,19.6078434,87.84313965,7,0
424,30.02450943,13.89492226,4.965515137,0,4.965820313,4.964447021,77443.60156,39.76729202,-104.989563,10,1576.5,7.170000076,1392640000,17011200,19.6078434,20,17,84,2.200000048,12,10,598,943.75,-3.859375,17.25490189,87.84313965,7,0
424.2000122,30.14705849,13.92158604,4.965591431,0,4.965896606,4.964523315,77443.79688,39.76729202,-104.9895706,10,1576.5,7.190000057,1392640000,17020928,19.6078434,20,17,84,2.099999905,11,9,598,952.5,-3.7265625,16.07843208,87.84313965,7,0
424.3999939,30.14705849,13.92158604,4.965667725,0,4.9659729,4.964599609,77444,39.76728821,-104.9895706,10,1576.400024,7.300000191,1392640000,17009152,19.6078434,20,17,84,2.049999952,10,8,598,966.25,-3.515625,14.50980377,87.84313965,7,0
424.6000061,39.58333588,13.90825462,4.965667725,0,4.965896606,4.964675903,77444.20313,39.76728821,-104.9895782,10,1576.400024,7.340000153,1392640000,17024512,20,20,17,84,1.950000048,10,7,598,975.5,-3.375,13.72549057,87.84313965,7,0
424.7999878,30.26960754,13.9349184,4.965591431,0,4.965896606,4.964675903,77444.39844,39.76728821,-104.9895782,10,1576.400024,7.389999866,1392640000,17018880,19.6078434,20,17,84,1.850000024,9,7,598,983,-3.265625,12.54901981,87.84313965,8,0
425,30.51470566,13.92158604,4.965515137,0,4.965820313,4.964675903,77444.60156,39.76728821,-104.9895859,10,1576.400024,7.940000057,1392640000,17028864,20.3921566,20.3921566,17,84,1.899999976,9,7,598,993.25,-3.109375,12.15686321,87.84313965,8,0
425.2000122,30.14705849,13.89492226,4.965286255,0,4.965820313,4.964675903,77444.79688,39.76728439,-104.9895935,10,1576.699951,7.829999924,1392640000,17022720,20,20.3921566,17,84,1.850000024,8,6,598,998.25,-3.03125,11.76470566,87.84313965,8,0
425.3999939,30.26960754,13.89492226,4.965209961,0,4.965744019,4.964523315,77445,39.76728439,-104.9895935,10,1576.800049,7.96999979,1392640000,17025536,20.3921566,20.3921566,17,84,1.799999952,8,6,598,1005.25,-2.984375,10.98039246,87.84313965,8,0
425.6000061,30.14705849,13.89492226,4.965133667,0,4.965667725,4.964370728,77445.20313,39.76728439,-104.9896011,10,1576.699951,7.989999771,1392640000,17034752,20.3921566,20.3921566,17,84,1.799999952,8,6,598,1008.75,-2.9609375,10.5882349,87.84313965,8,0
425.7999878,39.46078491,13.90825462,4.965209961,0,4.965591431,4.964370728,77445.39844,39.76728439,-104.9896088,10,1576.5,7.989999771,1392640000,17027584,20.3921566,20.3921566,17,84,1.75,7,5,598,1012.25,-2.9375,10.1960783,87.84313965,8,0
426,30.26960754,13.90825462,4.965209961,0,4.965667725,4.964370728,77445.60156,39.76728439,-104.9896088,10,1576.5,8.100000381,1392640000,17027840,20.3921566,20.3921566,17,84,1.700000048,6,5,598,1024.25,-2.8828125,8.627450943,87.84313965,8,0
426.2000122,30.14705849,13.88159084,4.965286255,0,4.965667725,4.964370728,77445.79688,39.76728058,-104.9896164,10,1576.5,8.449999809,1392640000,17033472,20.3921566,20.3921566,17,84,1.649999976,6,4,598,1028.5,-2.859375,7.843137264,87.84313965,8,0
426.3999939,30.26960754,13.90825462,4.965286255,0,4.965667725,4.964370728,77446,39.76728058,-104.989624,10,1576.599976,9.100000381,1392640000,17036800,20.3921566,20.3921566,17,84,1.649999976,6,5,598,1022.25,-2.890625,9.019607544,87.84313965,8,0
426.6000061,29.289217,13.88159084,4.965133667,0,4.965591431,4.964294434,77446.20313,39.76728058,-104.9896317,10,1576.5,8.989999771,1392640000,17039360,20.3921566,20.3921566,17,84,1.700000048,7,5,598,990,-3.15625,12.54901981,87.84313965,8,0
426.7999878,29.90196228,13.88159084,4.964981079,0,4.965515137,4.96421814,77446.39844,39.76728058,-104.9896393,10,1576.5,8.640000343,1392640000,17009664,20.3921566,20.3921566,17,84,2.549999952,15,13,598,906.75,-4.40625,23.52941132,87.84313965,8,0
427,30.26960754,13.89492226,4.964828491,0,4.965362549,4.964065552,77446.60156,39.76728058,-104.9896393,10,1576.5,8.609999657,1392640000,16996096,20,20.3921566,17,84,2.75,18,18,598,860.75,-5.1015625,30.58823586,87.84313965,9,0
427.2000122,30.02450943,13.89492226,4.964752197,0,4.965133667,4.963912964,77446.79688,39.76728058,-104.9896469,10,1576.400024,8.909999847,1392640000,16993024,19.6078434,20,17,84,2.900000095,20,19,598,848,-5.28125,31.76470566,87.84313965,9,0
427.3999939,29.90196228,13.88159084,4.964675903,0,4.964981079,4.963912964,77447,39.76728058,-104.9896545,10,1576.400024,9.039999962,1392640000,16995328,19.6078434,20,17,84,2.849999905,20,18,598,852,-5.234375,30.19607925,87.84313965,9,0
427.6000061,30.14705849,13.89492226,4.964675903,0,4.965057373,4.963989258,77447.20313,39.76728058,-104.9896622,10,1576.5,9.609999657,1392640000,16984064,18.43137169,18.8235302,17,84,2.549999952,17,16,598,839.25,-5.421875,28.23529434,87.84313965,10,0
427.7999878,30.14705849,13.88159084,4.964675903,0,4.965057373,4.964141846,77447.39844,39.76728058,-104.9896698,10,1576.5,9.949999809,1392640000,16990720,16.47058868,15.68627453,17,84,2.049999952,12,3,598,835,-5.4921875,2.352941275,87.84313965,10,0
428,30.26960754,13.90825462,4.964752197,0,4.965057373,4.964294434,77447.60156,39.76728058,-104.9896774,10,1576.599976,9.869999886,1392640000,16974080,10.98039246,11.76470566,17,84,1.299999952,6,7,598,730.5,-6.015625,13.72549057,87.84313965,10,0
428.2000122,30.14705849,13.92158604,4.964904785,0,4.965057373,4.964294434,77447.79688,39.76728058,-104.9896851,10,1576.599976,9.840000153,1392640000,16947968,10.98039246,11.37254906,17,84,1.399999976,7,7,598,718.75,-6.015625,12.15686321,87.84313965,10,0
428.3999939,30.26960754,13.88159084,4.964828491,0,4.965057373,4.964141846,77448,39.76727676,-104.9896927,10,1576.5,9.970000267,1392640000,16959488,10.1960783,10.1960783,17,84,0.800000012,1,1,598,719,-6.015625,1.568627477,87.84313965,10,0
428.6000061,30.14705849,13.90825462,4.964752197,0,4.965057373,4.964065552,77448.20313,39.76727676,-104.9897003,10,1576.5,9.890000343,1392640000,16968448,7.843137264,7.843137264,17,84,0.75,1,-4,598,667.75,-6.015625,4.313725471,87.84313965,10,0
428.7999878,30.26960754,13.89492226,4.964752197,0,4.964981079,4.963912964,77448.39844,39.76727676,-104.9897079,10,1576.400024,9.56000042,1392640000,16933376,3.921568632,4.313725471,17,84,0.949999988,3,-8,598,658,-6.015625,4.705882549,87.84313965,10,0
429,30.14705849,13.8415947,4.964828491,0,4.964981079,4.963760376,77448.60156,39.76727676,-104.9897156,10,1576.400024,9.520000458,1392640000,16944384,3.921568632,4.313725471,17,84,0.899999976,3,-8,598,657.25,-6.015625,4.313725471,87.84313965,10,0
429.2000122,30.14705849,13.88159084,4.964904785,0,4.964904785,4.963607788,77448.79688,39.76727676,-104.9897232,10,1576.5,8.880000114,1392640000,16947712,3.921568632,4.313725471,17,84,0.949999988,4,-8,598,644.75,-6.015625,6.666666508,87.84313965,10,0
429.3999939,30.26960754,13.90825462,4.964981079,0,4.964981079,4.963607788,77449,39.76727676,-104.9897232,10,1576.599976,8.909999847,1392640000,16921344,3.921568632,4.313725471,17,84,1.049999952,5,-8,598,638.75,-6.015625,8.235294342,87.84313965,9,0
429.6000061,30.14705849,13.90825462,4.964981079,0,4.964981079,4.963607788,77449.20313,39.76727295,-104.9897308,10,1576.699951,9.050000191,1392640000,16926208,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,637.75,-6.015625,9.411765099,87.84313965,9,0
429.7999878,30.02450943,13.86825848,4.964981079,0,4.964981079,4.963531494,77449.39844,39.76727295,-104.9897385,10,1576.800049,8.739999771,1392640000,16943360,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,634,-6.015625,11.37254906,87.84313965,9,0
430,30.14705849,13.89492226,4.964981079,0,4.964981079,4.963531494,77449.60156,39.76726913,-104.9897461,10,1576.800049,8.31000042,1392640000,16939008,3.921568632,4.313725471,17,84,1.25,7,-8,598,634.5,-6.015625,12.15686321,87.84313965,9,0
430.2000122,30.14705849,13.89492226,4.964981079,0,4.965057373,4.9634552,77449.79688,39.76726913,-104.9897461,10,1576.800049,7.820000172,1392640000,16923648,3.921568632,4.313725471,17,84,1.299999952,8,-8,598,632,-6.015625,13.72549057,87.84313965,8,0
430.3999939,39.46078491,13.88159084,4.964904785,0,4.964981079,4.9634552,77450,39.76726532,-104.9897537,10,1576.800049,8.720000267,1392640000,16920832,3.921568632,4.313725471,17,84,1.399999976,9,-8,598,628.75,-6.015625,16.07843208,87.84313965,8,0
430.6000061,30.26960754,13.85492706,4.964828491,0,4.964904785,4.963378906,77450.20313,39.76726532,-104.9897537,10,1576.900024,8.100000381,1392640000,16938752,3.921568632,4.313725471,17,84,1.450000048,10,-8,598,632,-6.015625,16.07843208,87.84313965,8,0
430.7999878,30.02450943,13.90825462,4.964904785,0,4.964904785,4.963302612,77450.39844,39.76726151,-104.9897614,10,1576.900024,8.050000191,1392640000,16945920,3.921568632,4.313725471,17,84,1.450000048,10,-8,598,633.25,-6.015625,16.07843208,87.84313965,8,0
431,29.90196228,13.89492226,4.965057373,0,4.965133667,4.963378906,77450.60156,39.76726151,-104.9897614,10,1576.800049,8.170000076,1392640000,16938240,3.921568632,4.313725471,17,84,1.299999952,7,-8,598,666.75,-6.015625,9.411765099,87.84313965,7,0
431.2000122,30.02450943,13.88159084,4.965133667,0,4.965286255,4.963607788,77450.79688,39.76725769,-104.9897614,10,1576.800049,8.300000191,1392640000,16947200,3.921568632,4.313725471,17,84,1.049999952,4,-8,598,675,-6.015625,6.274509907,87.84313965,7,0
431.3999939,30.26960754,13.89492226,4.965209961,0,4.965438843,4.963760376,77451,39.76725388,-104.989769,10,1576.800049,7.929999828,1392640000,16943616,3.921568632,4.313725471,17,84,1.049999952,4,-8,598,667.25,-6.015625,6.666666508,87.84313965,7,0
431.6000061,30.02450943,13.8415947,4.965286255,0,4.965438843,4.963760376,77451.20313,39.76725006,-104.989769,10,1576.800049,7.920000076,1392640000,16936960,3.921568632,4.313725471,17,84,1.049999952,4,-8,598,664.75,-6.015625,6.666666508,87.84313965,7,0
431.7999878,30.02450943,13.88159084,4.965286255,0,4.965438843,4.963760376,77451.39844,39.76724625,-104.989769,10,1576.800049,7,1392640000,16948992,3.921568632,4.313725471,17,84,1.049999952,5,-8,598,656.25,-6.015625,7.843137264,87.84313965,6,0
432,30.14705849,13.90825462,4.965438843,0,4.965438843,4.963607788,77451.60156,39.76724625,-104.989769,10,1577,5.880000114,1392640000,16926720,3.921568632,4.313725471,17,84,1.100000024,5,-8,598,652.25,-6.015625,8.235294342,87.84313965,6,0
432.2000122,30.14705849,13.82826328,4.965362549,0,4.965362549,4.963531494,77451.79688,39.76724243,-104.989769,10,1577,6.019999981,1392640000,16941056,3.921568632,4.313725471,17,84,1.200000048,7,-8,598,630.75,-6.015625,13.33333302,87.84313965,5,0
432.3999939,39.09313965,13.8415947,4.965133667,0,4.965209961,4.963302612,77452,39.76724243,-104.989769,10,1577,5.400000095,1392640000,16943104,3.921568632,4.313725471,17,84,1.600000024,12,-8,598,619.5,-6.015625,18.43137169,87.84313965,5,0
432.6000061,30.14705849,13.88159084,4.964981079,0,4.965057373,4.963302612,77452.20313,39.76723862,-104.989769,10,1577,4.28000021,1392640000,16940544,3.921568632,4.313725471,17,84,1.200000048,6,-8,598,668,-6.015625,7.058823586,87.84313965,3,0
432.7999878,30.14705849,13.8415947,4.964981079,0,4.965057373,4.963302612,77452.39844,39.7672348,-104.9897766,10,1577,3.730000019,1392640000,16941824,3.921568632,4.313725471,17,84,0.899999976,2,-8,598,673.5,-6.015625,4.313725471,87.84313965,3,0
433,30.14705849,13.86825848,4.965057373,0,4.965133667,4.9634552,77452.60156,39.7672348,-104.9897766,10,1577,2.789999962,1392640000,16953344,3.921568632,4.313725471,17,84,0.949999988,3,-8,598,669,-6.015625,4.313725471,87.84313965,3,0
433.2000122,30.26960754,13.8015995,4.965286255,0,4.965362549,4.963684082,77452.79688,39.7672348,-104.9897766,9,1577.199951,1.899999976,1392640000,16933376,4.313725471,4.313725471,17,84,0.949999988,3,-8,598,664.25,-6.015625,4.705882549,87.84313965,3,0
433.3999939,30.14705849,13.8415947,4.965438843,0,4.965591431,4.963912964,77453,39.7672348,-104.9897766,9,1577.199951,1.419999957,1392640000,16954368,3.921568632,4.313725471,17,84,0.949999988,3,-8,598,658,-6.015625,5.09803915,87.84313965,3,0
433.6000061,30.02450943,13.85492706,4.965667725,0,4.965744019,4.964141846,77453.20313,39.7672348,-104.9897766,9,1577.199951,0.720000029,1392640000,16928000,3.921568632,4.313725471,17,84,0.949999988,3,-8,598,654.5,-6.015625,5.490196228,87.84313965,0,0
433.7999878,39.33823776,13.8015995,4.965667725,0,4.965744019,4.964141846,77453.39844,39.7672348,-104.9897842,10,1577.099976,0.300000012,1392640000,16941056,4.313725471,4.313725471,17,84,1,4,-8,598,649.5,-6.015625,6.274509907,87.84313965,0,0
434,30.14705849,13.8415947,4.965438843,0,4.965744019,4.964065552,77453.60156,39.7672348,-104.9897842,10,1577,0.259999991,1392640000,16945920,3.921568632,4.313725471,17,84,1.149999976,6,-8,598,623.5,-6.015625,22.74509811,87.84313965,0,0
434.2000122,30.26960754,13.88159084,4.965286255,0,4.965591431,4.963989258,77453.79688,39.7672348,-104.9897842,10,1576.800049,0.170000002,1392640000,16932864,3.921568632,4.313725471,17,84,1.450000048,13,-8,598,624.75,-6.015625,16.47058868,87.84313965,0,0
434.3999939,30.14705849,13.89492226,4.965362549,0,4.965667725,4.963912964,77454,39.7672348,-104.9897842,10,1576.699951,0.140000001,1392640000,16927232,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,619.25,-6.015625,21.1764698,87.84313965,0,0
434.6000061,30.14705849,13.90825462,4.965515137,0,4.965667725,4.963912964,77454.20313,39.7672348,-104.9897842,10,1576.699951,0.239999995,1392640000,16916480,3.921568632,4.313725471,17,84,1.600000024,12,-8,598,622.75,-6.015625,20.7843132,87.84313965,0,0
434.7999878,30.3921566,13.88159084,4.965591431,0,4.965667725,4.963989258,77454.39844,39.7672348,-104.9897842,10,1576.699951,0.589999974,1392640000,16916736,4.313725471,4.313725471,17,84,1.649999976,12,-8,598,626.25,-6.015625,20.7843132,87.84313965,0,0
435,30.26960754,13.8415947,4.965591431,0,4.965667725,4.964065552,77454.60156,39.7672348,-104.9897919,10,1576.699951,0.910000026,1392640000,16931840,4.313725471,4.313725471,17,84,1.600000024,12,-8,598,630,-6.015625,20.3921566,87.84313965,0,0
435.2000122,30.26960754,13.86825848,4.965591431,0,4.965667725,4.964065552,77454.79688,39.76723862,-104.9897919,10,1576.699951,1.25,1392640000,16945408,3.921568632,4.313725471,17,84,1.649999976,13,-8,598,631.75,-6.015625,21.1764698,87.84313965,0,0
435.3999939,30.14705849,13.88159084,4.965438843,0,4.965667725,4.964141846,77455,39.76723862,-104.9897919,10,1576.699951,1.909999967,1392640000,16934400,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,635,-6.015625,21.56862831,87.84313965,0,0
435.6000061,30.26960754,13.86825848,4.965362549,0,4.965744019,4.964141846,77455.20313,39.76723862,-104.9897919,10,1576.599976,2.49000001,1392640000,16920576,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,639,-6.015625,20.7843132,87.84313965,0,0
435.7999878,30.14705849,13.8415947,4.965286255,0,4.965744019,4.964065552,77455.39844,39.76724243,-104.9897919,10,1576.599976,2.609999895,1392640000,16929792,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,641.75,-6.015625,20.7843132,87.84313965,0,0
436,30.51470566,13.90825462,4.965362549,0,4.965667725,4.963912964,77455.60156,39.76724243,-104.9897995,10,1576.699951,2.74000001,1392640000,16948992,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,644.25,-6.015625,20.7843132,87.84313965,3,0
436.2000122,30.26960754,13.89492226,4.965362549,0,4.965667725,4.96383667,77455.79688,39.76724243,-104.9897995,10,1576.800049,3.200000048,1392640000,16928000,3.921568632,4.313725471,17,84,1.700000048,13,-8,598,646.5,-6.015625,20.7843132,87.84313965,3,0
436.3999939,30.26960754,13.85492706,4.965438843,0,4.965820313,4.96383667,77456,39.76724243,-104.9897995,10,1576.800049,3.339999914,1392640000,16930560,4.313725471,4.313725471,17,84,1.700000048,12,-8,598,650.5,-6.015625,20,87.84313965,4,0
436.6000061,30.14705849,13.89492226,4.965667725,0,4.9659729,4.963912964,77456.20313,39.76724625,-104.9897995,10,1576.800049,3.670000076,1392640000,16950016,3.921568632,4.313725471,17,84,1.649999976,12,-8,598,651.5,-6.015625,19.6078434,87.84313965,4,0
436.7999878,30.3921566,13.89492226,4.965744019,0,4.966049194,4.963989258,77456.39844,39.76724625,-104.9897995,10,1576.800049,4.139999866,1392640000,16929280,3.921568632,4.313725471,17,84,1.600000024,11,-8,598,656.5,-6.015625,18.43137169,87.84313965,4,0
437,29.53431511,13.81493092,4.965744019,0,4.9659729,4.964141846,77456.60156,39.76724625,-104.9897995,9,1576.800049,4.179999828,1392640000,16939776,3.921568632,4.313725471,17,84,1.600000024,11,-8,598,658,-6.015625,17.64705849,87.84313965,4,0
