Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
2505.0,0.39909999999988405,25.148
2506.0,0.3939600000000009,25.195980000000002
2507.0,0.27193999999986496,25.235179999999996
2508.0,0.3788200000000041,25.246019999999998
2509.0,0.27023999999997184,25.266479999999987
2510.0,0.9352199999998132,25.61827999999997
2511.0,0.3855400000000105,26.165939999999978
2512.0,0.24686000000004865,26.179820000000028
2513.0,0.5269600000000919,25.587
2514.0,0.29133999999999227,25.49
2515.0,0.5147200000000518,25.441
2516.0,0.17779999999995907,25.331400000000013
2517.0,0.2842800000000391,25.19424000000002
2518.0,0.0,24.513060000000063
2519.0,0.0,22.28574000000012
2520.0,0.0,19.39634000000015
2521.0,0.0,15.901060000000157
2522.0,0.31575999999993726,12.899580000000123
2523.0,0.219,9.871420000000171
2524.0,0.1421599999999736,6.260240000000131
2525.0,0.20229999999999318,2.960140000000201
2526.0,0.1301199999999518,0.023520000000010914
2527.0,0.29635999999996904,0.0
2528.0,0.2203800000000141,0.0
2529.0,0.15123999999994905,0.0
2530.0,0.18173999999998317,1.9999999999545253e-05
2531.0,0.1588600000000032,0.0
2532.0,0.28938000000003683,0.0
2533.0,0.22084000000000364,0.0
2534.0,0.17299999999995455,0.0
2535.0,0.24051999999998816,0.0
2536.0,0.2545000000000341,1.9999999999545253e-05
2537.0,0.1778599999999577,1.9999999999545253e-05
2538.0,0.21004000000002182,0.0
2539.0,0.15310000000002047,0.0
2540.0,0.15359999999998636,0.0
2541.0,0.22235999999999181,0.024259999999948614
2542.0,0.40804000000004453,1.068899999999934
2543.0,0.7655800000000096,3.4197199999998245
2544.0,1.463399999999968,7.414799999999846
2545.0,1.3243200000001063,10.390699999999871
2546.0,1.183020000000045,12.990899999999911
2547.0,1.1350600000000897,14.474819999999935
2548.0,1.0689600000000463,15.964919999999934
2549.0,0.8157400000000968,17.051039999999976
2550.0,0.5422999999999932,17.480039999999974
2551.0,0.52695999999991,17.81945999999999
2552.0,0.5600200000001132,18.124719999999982
2553.0,0.8204400000002628,18.414780000000004
2554.0,0.23914000000006502,18.341460000000033
2555.0,0.05607999999999818,17.547040000000045
2556.0,0.4436800000000982,16.909460000000013
2557.0,0.35084000000002635,16.803
2558.0,0.4852199999999495,16.707
2559.0,0.3991400000000196,16.794179999999997
2560.0,0.5705600000000555,17.042339999999992
2561.0,0.0009800000000004547,16.711040000000047
2562.0,0.5723000000001296,16.020059999999997
2563.0,0.45360000000007733,16.06714
2564.0,0.8235800000001686,16.281599999999987
2565.0,0.654120000000111,16.573579999999986
2566.0,0.9645400000001014,17.143959999999954
2567.0,0.6327200000000291,18.216919999999956
2568.0,0.9259400000002516,18.990179999999974
2569.0,0.9958199999999359,19.725039999999954
2570.0,0.9072600000000396,20.75471999999996
2571.0,0.718500000000125,21.331019999999974
2572.0,0.4914000000001046,21.53739999999999
2573.0,0.45941999999999045,21.59759999999999
2574.0,0.7020600000000441,21.837839999999982
2575.0,1.0053600000000145,22.465599999999963
2576.0,0.3232999999999022,22.94316
2577.0,0.25891999999988813,22.663860000000003
2578.0,0.40044000000001273,22.561
2579.0,0.25757999999982767,22.611
2580.0,0.9268400000000946,22.802879999999956
2581.0,0.44093999999966027,23.86617999999995
2582.0,1.1477199999999608,24.993999999999957
2583.0,0.6454599999997622,26.066979999999955
2584.0,0.8615199999999882,26.98321999999997
2585.0,0.2778000000000273,27.502020000000023
2586.0,0.0,25.95854000000017
2587.0,0.0,22.44204000000016
2588.0,0.0,19.178220000000152
2589.0,0.0068800000000027286,15.712920000000162
2590.0,0.005900000000002274,12.322320000000152
2591.0,0.177780000000005,9.182460000000127
2592.0,0.1217299999999869,6.161599999999447
2593.0,0.22580000000023284,2.6215899999994954
2594.0,0.24294999999994907,0.04461999999993306
2595.0,0.2197500000000364,0.0
2596.0,0.18796000000004656,0.0
2597.0,0.28401999999990396,0.0
2598.0,0.1678900000000917,0.0
2599.0,0.18301000000009748,0.0
2600.0,0.16289000000009168,0.0
2601.0,0.20452999999992869,0.0
2602.0,0.22125000000010914,0.0
2603.0,0.22369999999998547,0.0
2604.0,0.1668900000000917,0.0
2605.0,0.2723499999997745,0.0009699999999985448
2606.0,0.2789999999998545,0.0
2607.0,0.2968399999997497,0.0
2608.0,0.23885000000013823,0.0
2609.0,0.26094999999994906,0.0
2610.0,0.20330000000001455,0.0
2611.0,0.15229000000006257,0.0
2612.0,0.172330000000016,0.0
2613.0,0.1592200000001077,0.0
2614.0,0.1561200000000058,0.0
2615.0,0.25487999999984867,0.0
2616.0,0.17281000000003927,0.0
2617.0,0.20353000000007423,0.0
2618.0,0.22086999999989668,0.002700000000130967
2619.0,0.18824000000015717,0.9770000000001455
2620.0,0.7708899999996551,2.5783200000003554
2621.0,1.0047600000004249,5.514170000000493
2622.0,1.3278400000001864,8.630520000000413
2623.0,1.4451699999988925,10.833940000000288
2624.0,0.9343299999998705,12.699560000000222
2625.0,0.951549999999396,14.069080000000197
2626.0,1.1837699999999405,15.486050000000196
2627.0,1.148750000000473,17.186710000000225
2628.0,1.7654000000002619,19.230030000000294
2629.0,0.7873999999999709,21.281170000000202
2630.0,1.1228400000001864,22.648440000000214
2631.0,1.1092200000002532,23.82303000000015
2632.0,1.0341700000003478,25.00472000000018
2633.0,1.0576599999994498,26.071580000000125
2634.0,0.4262299999996231,26.291039999999956
2635.0,0.8254500000014771,26.03003000000015
2636.0,1.1743899999997278,27.374420000000164
2637.0,0.4293899999997279,27.686679999999935
2638.0,0.0,27.003599999999885
2639.0,0.4565500000001237,26.81
2640.0,0.4505700000003187,26.867399999999968
2641.0,0.0,26.318469999999927
2642.0,0.0,25.72977999999989
2643.0,0.0,24.9189599999999
2644.0,0.0,23.602819999999703
2645.0,0.0,21.348749999999598
2646.0,0.0,18.43053999999959
2647.0,0.0,16.650379999999632
2648.0,0.0,14.086579999999689
2649.0,0.0,11.489069999999519
2650.0,0.4488699999997512,8.717619999999641
2651.0,0.16313000000010333,6.169939999999561
2652.0,0.2179400000001426,3.6388799999997032
2653.0,0.25693999999985156,1.7786499999996435
2654.0,0.2780999999999564,0.011690000000033469
2655.0,0.21605000000005092,0.0
2656.0,0.3455099999997337,0.0
2657.0,0.2541899999999607,0.0
2658.0,0.27337999999992146,0.0
2659.0,0.165360000000163,0.0
2660.0,0.12187999999999417,0.0
2661.0,0.18673999999993887,0.0
2662.0,0.208330000000016,0.0
2663.0,0.25786000000009024,0.0
2664.0,0.1980800000000524,0.0
2665.0,0.14913000000010332,0.0
2666.0,0.11222000000010768,0.0
2667.0,0.23798000000009603,0.4858500000001382
2668.0,0.3515300000002197,1.5558000000002328
2669.0,0.7477900000001353,3.6212300000003506
2670.0,0.2702100000001557,5.564290000000208
2671.0,1.2539700000002896,7.604970000000435
2672.0,0.8079099999997046,10.183060000000294
2673.0,1.0187700000000857,12.100520000000268
2674.0,0.6373599999998719,13.584400000000118
2675.0,1.160330000000889,14.441560000000221
2676.0,1.1349999999998543,16.15735000000021
2677.0,0.2959100000001411,16.864669999999983
2678.0,0.3348900000002372,16.280870000000043
2679.0,0.9378699999996056,16.654210000000155
2680.0,0.9376900000000336,17.97538000000021
2681.0,0.8715299999999286,19.333200000000204
2682.0,0.8662600000002066,20.31094000000014
2683.0,4.893459999998227,21.492810000000187
2684.0,0.5622499999998181,22.73965000000008
2685.0,0.1689399999999971,22.89197999999995
2686.0,0.1938700000000422,22.513969999999997
2687.0,1.0773199999997731,23.102870000000188
2688.0,0.48127999999996507,23.722330000000017
2689.0,0.027459999999973807,23.496169999999914
2690.0,0.0,22.713419999999875
2691.0,0.03651000000002474,21.92550999999988
2692.0,0.0,20.767149999999717
2693.0,0.0029399999999970895,18.283569999999592
2694.0,0.021909999999995634,15.065509999999442
2695.0,0.0,11.727509999999588
2696.0,0.31742000000002035,9.241659999999596
2697.0,0.21694999999994907,6.41376999999965
2698.0,0.24060999999998106,5.084659999999595
2699.0,0.19140000000011642,2.5133999999998253
2700.0,0.24424000000001164,1.3648299999997977
2701.0,0.12155000000012368,0.007759999999988359
2702.0,0.35512999999995776,0.8254500000001673
2703.0,0.6917199999997439,3.2204400000005062
2704.0,1.4410399999999535,7.155620000000515
2705.0,0.8458000000002328,9.989480000000315
2706.0,0.7853000000001601,11.995800000000232
2707.0,1.1714800000000234,13.814890000000092
2708.0,1.4805199999996859,15.294040000000244
2709.0,1.1073200000003551,17.040370000000262
2710.0,2.226879999999994,19.12926000000035
2711.0,1.9518499999998473,21.616260000000352
2712.0,1.0484000000001163,23.285470000000217
2713.0,1.1315199999995402,24.74667000000013
2714.0,1.3310699999998092,25.679210000000154
2715.0,0.969639999999837,26.798970000000143
2716.0,0.9122799999999651,27.545370000000116
2717.0,0.40301000000024306,28.302830000000085
2718.0,0.30251000000017025,28.569
2719.0,0.5441699999997658,28.666
2720.0,0.3435800000004162,28.763
2721.0,0.19133000000030703,28.763
2722.0,0.317339999999968,28.67278999999999
2723.0,0.1440000000001455,28.47775999999999
2724.0,0.0,28.028439999999925
2725.0,0.0,27.410019999999903
2726.0,0.0,26.80571999999989
2727.0,0.0,25.14542999999968
2728.0,0.00018000000000873115,23.252569999999736
2729.0,0.0,21.070619999999643
2730.0,0.0,18.71136999999968
2731.0,0.0,16.664529999999782
2732.0,0.0,14.283379999999632
2733.0,0.0,11.744589999999642
2734.0,0.33994999999994907,9.063629999999593
2735.0,0.192009999999952,6.028749999999454
2736.0,0.1945199999999767,2.807449999999585
2737.0,0.14375000000003638,1.8746999999999854
2738.0,0.1520700000001004,1.1829199999998021
2739.0,0.22429000000006258,0.06979999999994178
2740.0,0.3149399999999971,0.9675100000001702
2741.0,0.7993200000007916,3.4970800000006346
2742.0,1.254970000000144,7.373630000000467
2743.0,1.0430999999995196,10.341730000000423
2744.0,1.9331499999989885,13.065980000000387
2745.0,1.412270000000013,15.808240000000302
2746.0,1.0095699999998822,17.18151000000017
2747.0,1.0617500000000364,18.550590000000224
2748.0,1.1340799999997613,20.05935000000021
2749.0,1.2140800000000525,21.47438000000021
2750.0,1.109210000000156,22.840180000000153
2751.0,1.3028500000005747,23.911270000000158
2752.0,1.6826300000006125,25.292520000000266
2753.0,0.5763600000003084,26.852940000000142
2754.0,1.2217999999999418,27.927050000000193
2755.0,0.6530799999999068,28.76444000000007
2756.0,0.5979199999999476,28.957270000000015
2757.0,0.6009500000000946,29.055240000000012
2758.0,0.48132000000006403,29.152
2759.0,0.41609999999995634,29.199729999999985
2760.0,0.3622599999997701,29.101699999999987
2761.0,0.2042300000002052,28.917609999999982
2762.0,0.25782999999994327,28.721699999999988
2763.0,0.3237200000000349,28.526699999999988
2764.0,0.4971599999996682,28.42678999999999
2765.0,0.13026999999986758,28.300809999999895
2766.0,0.412319999999773,27.930729999999986
2767.0,0.30098000000024155,27.833729999999985
2768.0,0.549689999999597,27.538889999999945
2769.0,0.480309999999821,27.493969999999997
2770.0,0.6014199999995838,27.583210000000008
2771.0,0.43565999999988647,27.688
2772.0,0.3830800000003434,27.736200000000057
2773.0,1.338759999998242,27.843990000000048
2774.0,0.6892199999995255,28.03144000000007
2775.0,1.9482899999988985,28.75688000000014
2776.0,0.7137499999998909,29.829910000000144
2777.0,1.7458399999994585,30.913870000000188
2778.0,1.37499000000063,32.1191400000002
2779.0,0.9808200000001368,33.05376000000014
2780.0,0.8760699999999549,33.68635000000007
2781.0,0.5005499999999782,33.923330000000014
2782.0,0.6172300000002052,34.07221000000001
2783.0,0.6681599999999593,34.33296000000005
2784.0,0.6063599999994354,34.44930999999997
2785.0,0.3670999999998108,34.371
2786.0,0.3262499999999636,34.22482999999994
2787.0,0.30036000000001745,33.98085999999994
2788.0,0.27570999999993745,33.74842999999998
2789.0,0.22552000000012223,33.48403999999995
2790.0,0.0066900000000334695,33.00452999999993
2791.0,0.2957400000002299,32.515829999999944
2792.0,0.21788999999994615,32.23366999999998
2793.0,0.011090000000004365,31.878629999999884
2794.0,0.41603000000000145,31.407609999999984
2795.0,0.29244000000021536,31.10176999999994
2796.0,0.15397000000028957,30.848099999999956
2797.0,0.3414600000004104,30.43763999999998
2798.0,0.3557799999998923,30.21897999999995
2799.0,0.9971899999998151,30.079
2800.0,0.4377500000000364,30.032
2801.0,0.5285199999996857,29.982969999999998
2802.0,4.828399999998225,29.926009999999952
2803.0,0.0,29.72800999999995
2804.0,0.2778299999999433,29.499759999999988
2805.0,0.16587999999984868,29.303519999999974
2806.0,0.0,28.72234999999992
2807.0,0.13883000000008877,28.264039999999955
2808.0,0.1451200000000058,28.027759999999986
2809.0,0.0,27.559739999999792
2810.0,0.0,26.048289999999774
2811.0,0.0,24.04417999999972
2812.0,0.0,22.43725999999977
2813.0,0.0,20.681939999999706
2814.0,0.0,19.487439999999925
2815.0,0.2746099999999811,19.143
2816.0,0.8729100000002866,19.632960000000192
2817.0,0.8477699999999403,20.748970000000142
2818.0,0.8278400000000407,21.63764000000013
2819.0,0.7005099999998792,22.368500000000072
2820.0,0.7036200000003696,23.08195000000009
2821.0,0.9663099999999665,23.870970000000142
2822.0,0.9143000000007422,24.797910000000144
2823.0,0.8709199999998021,25.667980000000096
2824.0,0.7223099999999665,26.308380000000067
2825.0,0.31332000000035504,26.465
2826.0,0.3982899999999171,26.464969999999997
2827.0,0.5164299999999724,26.50721000000001
2828.0,0.6455600000005123,26.702470000000073
2829.0,0.8018900000000917,27.33597000000014
2830.0,0.31899000000048455,28.016530000000074
2831.0,0.891990000000048,28.33129000000006
2832.0,0.877960000000192,28.840710000000083
2833.0,0.2207500000001819,29.258960000000044
2834.0,0.4395000000000728,29.351849999999992
2835.0,0.0,29.001599999999886
2836.0,0.0,28.369499999999928
2837.0,0.0,27.74437999999992
2838.0,0.4151400000000553,27.309669999999983
2839.0,0.2687999999999418,27.10931999999992
2840.0,0.0,26.084259999999915
2841.0,0.0,25.437359999999874
2842.0,0.5358399999998953,24.76542999999997
2843.0,0.6502999999998691,24.902140000000056
2844.0,0.8273699999996784,25.23463000000003
2845.0,0.7625099999997337,25.524690000000035
2846.0,0.7865700000011918,25.87759000000008
2847.0,0.9037100000008106,26.703910000000143
2848.0,0.6571800000000088,27.51789000000009
2849.0,0.5803500000000654,27.777270000000016
2850.0,1.097029999999856,28.176500000000072
2851.0,0.9216299999997396,28.762410000000067
2852.0,0.723259999999479,29.153140000000057
2853.0,0.6019799999999506,29.297200000000057
2854.0,0.2655000000003638,29.347
2855.0,0.2919299999998996,29.249759999999988
2856.0,0.0,28.762629999999884
2857.0,0.6360199999996129,28.37176999999994
2858.0,0.4257099999997919,28.224030000000003
2859.0,0.4073799999999214,28.125
2860.0,0.3038600000000902,28.037699999999987
2861.0,0.039950000000967704,27.59174999999989
2862.0,0.25190000000004364,27.343889999999945
2863.0,0.15291000000043217,26.768729999999984
2864.0,1.008450000001186,26.813350000000067
2865.0,0.9795599999999302,27.544370000000118
2866.0,0.5496000000000292,27.83303
2867.0,0.2849300000003362,27.826120000000007
2868.0,0.5870499999994688,27.834
2869.0,0.461050000000051,27.97041000000007
2870.0,0.4264100000002139,28.373140000000056
2871.0,0.3825599999999302,28.47
2872.0,0.606289999999335,28.426679999999937
2873.0,0.0,27.804199999999913
2874.0,0.0027300000001324225,27.201679999999936
2875.0,0.4066899999998879,27.006
2876.0,0.0019399999999970897,26.66149999999993
2877.0,0.519669999999693,26.268759999999986
2878.0,0.4098399999998952,26.125
2879.0,0.35685999999979917,25.986669999999982
2880.0,0.2912100000001557,25.879
2881.0,0.228360000000163,25.537829999999946
2882.0,0.40151999999997673,25.344
2883.0,0.49504000000039,25.343
2884.0,0.3007800000006199,25.382240000000014
2885.0,0.7609999999998545,25.49902000000005
2886.0,0.6874799999997322,25.77891999999995
2887.0,0.0,25.196469999999927
2888.0,0.0,24.52713999999991
2889.0,0.0,23.88077999999989
2890.0,0.0,23.010729999999842
2891.0,0.0,22.227259999999916
2892.0,0.3624800000001688,21.935729999999985
2893.0,0.819370000000115,21.965710000000083
2894.0,0.7500999999996654,22.93867000000013
2895.0,0.9156199999997876,23.682500000000072
2896.0,0.5257899999998443,24.121260000000063
2897.0,0.5325699999995911,24.308240000000012
2898.0,0.7119599999997555,24.597540000000027
2899.0,1.1108799999992665,25.141620000000078
2900.0,0.40640000000026194,25.540050000000054
2901.0,0.49101999999961293,25.686140000000055
2902.0,0.0,25.344439999999924
2903.0,0.41794999999965804,25.106729999999985
2904.0,1.7312099999998647,25.098
2905.0,0.39777999999974684,25.03997999999995
2906.0,0.206380000000358,24.9
2907.0,0.42763000000003054,24.94315000000001
2908.0,0.3318899999999462,24.9
2909.0,0.2846399999999825,24.802030000000002
2910.0,0.5351699999994747,24.697009999999953
2911.0,0.33862000000022413,24.608
2912.0,0.2638700000004788,24.561
2913.0,0.3342599999999156,24.590390000000017
2914.0,0.6447299999994048,24.659110000000055
2915.0,0.38707999999976134,24.755
2916.0,0.41867999999993594,24.755
2917.0,0.43488999999980066,24.705
2918.0,0.36746000000026485,24.705
2919.0,0.47865000000008,25.098430000000118
2920.0,0.24847000000036235,25.92278000000004
2921.0,0.0,25.205089999999856
2922.0,0.0,24.129509999999737
2923.0,0.0,22.182069999999666
2924.0,0.0,19.93932999999958
2925.0,0.0,16.6877099999995
2926.0,0.0,13.129649999999499
2927.0,0.0030900000001498843,10.040319999999628
2928.0,0.2725700000000277,7.061769999999504
2929.0,0.1891400000000553,3.3663199999994817
2930.0,0.1965500000001237,0.27303999999966244
2931.0,0.22559000000007712,0.0
2932.0,0.1588200000001368,0.0
2933.0,0.14535000000021098,0.6317700000000859
2934.0,0.664619999999933,1.736380000000358
2935.0,1.4354700000005078,5.417740000000666
2936.0,1.0668999999997526,9.425660000000324
2937.0,1.8911299999998123,11.848890000000383
2938.0,1.2268200000002825,14.675310000000403
2939.0,0.930619999999642,16.928590000000224
2940.0,0.9009400000011613,18.48271000000023
2941.0,1.1568900000000917,19.956380000000213
2942.0,1.1566399999996915,21.373270000000158
2943.0,0.9318799999999943,22.398180000000153
2944.0,1.8527699999987761,23.61941000000021
2945.0,1.3036000000001746,25.070710000000226
2946.0,1.4086799999994994,26.530410000000213
2947.0,1.1642499999999636,27.725000000000147
2948.0,1.1392299999999143,28.640980000000095
2949.0,0.30579000000042633,29.005
2950.0,0.4925899999997861,29.012849999999993
2951.0,0.44087999999984867,29.03618000000001
2952.0,0.0,28.66849999999993
2953.0,0.0,28.027599999999886
2954.0,0.0,27.39277999999989
2955.0,0.3595299999997832,27.11055999999993
2956.0,0.2952399999998661,26.865759999999987
2957.0,0.2841999999999127,26.662759999999988
2958.0,0.2807500000000364,26.46381999999999
2959.0,0.00015000000000727596,26.029499999999928
2960.0,0.057309999999966534,25.173319999999773
2961.0,0.0029099999999956344,23.353499999999784
2962.0,0.0,22.26850999999988
2963.0,0.6166999999999855,21.925759999999986
2964.0,0.5094699999999258,21.975969999999997
2965.0,1.0591499999997163,22.352830000000086
2966.0,0.5271500000001528,23.272920000000095
2967.0,0.4481799999997177,23.733
2968.0,0.40072000000003494,23.339969999999997
2969.0,0.39749999999992724,23.24984999999999
2970.0,0.2828600000003813,23.292
2971.0,0.5412499999996726,23.339
2972.0,0.48751999999968565,23.437
2973.0,0.26611000000019935,23.389
2974.0,0.5409500000000946,23.782610000000126
2975.0,0.7274099999996319,24.536830000000087
2976.0,0.6038099999998937,24.860960000000045
2977.0,0.2828700000004788,24.997
2978.0,0.5975399999998806,25.186270000000015
2979.0,0.45984000000018627,25.391170000000056
2980.0,0.36068999999988793,25.539
2981.0,0.23387000000047875,25.530039999999953
2982.0,0.0009699999999985448,25.04971999999989
2983.0,0.0,24.3409599999999
2984.0,0.0,23.683809999999895
2985.0,0.292340000000259,23.33878999999999
2986.0,0.010669999999983993,23.021229999999914
2987.0,0.0,22.368469999999927
2988.0,0.2530700000003914,21.974859999999943
2989.0,0.2348199999997002,21.74111999999986
2990.0,0.0,19.960499999999637
2991.0,0.0,17.41650999999959
2992.0,0.0,14.018649999999498
2993.0,0.0,10.782939999999561
2994.0,0.368969999999853,7.627199999999476
2995.0,0.2286000000000291,4.425859999999508
2996.0,0.21175000000003638,1.3019799999996595
2997.0,0.343299999999869,0.019579999999979628
2998.0,0.17060000000002912,0.0
2999.0,0.19624000000015718,0.0
3000.0,0.20311000000005386,0.0
3001.0,0.27522999999991415,0.0
3002.0,0.25694999999994905,0.0
3003.0,0.2464499999998763,0.0
3004.0,0.21344000000006985,0.0
3005.0,0.1608800000001397,0.0
3006.0,0.2080700000001004,0.0
3007.0,0.19906000000000293,0.0
3008.0,0.26289000000009166,0.0
3009.0,0.1975500000001237,0.0
3010.0,0.21790999999999563,0.0
3011.0,0.2324200000000204,0.0
3012.0,0.19160999999998107,0.0
3013.0,0.2217999999999418,0.0
3014.0,0.2740899999998589,0.0
3015.0,0.21305000000005092,0.0
3016.0,0.21796000000004656,0.0
3017.0,0.19448999999997527,0.0
3018.0,0.16884000000018626,0.0
3019.0,0.2689999999998545,0.0
3020.0,0.16543000000011787,0.0
3021.0,0.16803999999995345,0.0
3022.0,0.1787200000000349,0.0
3023.0,0.1854800000000233,0.0
3024.0,0.18829000000006257,0.0
3025.0,0.216330000000016,0.0
3026.0,0.18484999999999271,0.0015600000000756697
3027.0,0.4497300000001324,1.1077600000002794
3028.0,1.984009999999661,4.534520000000704
3029.0,1.3441300000006855,8.510390000000456
3030.0,1.7223500000003567,11.519360000000454
3031.0,1.135040000000681,14.67485000000043
3032.0,0.7684400000000698,16.83353000000022
3033.0,1.7530699999992272,18.346580000000273
3034.0,1.515769999999795,20.53500000000029
3035.0,0.8879200000005297,22.10432000000021
3036.0,1.4501199999991328,23.661390000000164
3037.0,1.082240000000157,24.59588000000014
3038.0,1.0614099999997775,25.625910000000143
3039.0,0.9221799999997178,26.495950000000093
3040.0,0.6507700000002314,27.042540000000027
3041.0,0.9882999999998691,27.451140000000056
3042.0,0.7146899999998879,28.025470000000073
3043.0,0.3700399999999534,28.506330000000016
3044.0,0.4802599999997701,28.56076999999994
3045.0,0.0,27.935439999999925
3046.0,0.5635899999996405,27.70057999999998
3047.0,0.2972599999999156,27.534069999999954
3048.0,0.09007999999990686,27.254389999999876
3049.0,0.039909999999995636,25.8448299999998
3050.0,0.01487999999999418,24.339119999999713
3051.0,0.0,22.76896999999985
3052.0,0.0,21.88919999999991
3053.0,0.0,20.681179999999717
3054.0,0.0,18.107469999999633
3055.0,0.0,15.133249999999528
3056.0,0.0,12.379199999999768
3057.0,0.23282999999994325,10.89952999999993
3058.0,0.15999000000019353,10.639829999999943
3059.0,0.2045199999999767,10.069549999999978
3060.0,0.28566999999983844,9.777489999999975
3061.0,0.1680200000000495,9.386429999999972
3062.0,0.27799999999985453,9.127949999999949
3063.0,0.17754000000002618,8.985
3064.0,0.34166999999998404,9.07742000000002
3065.0,0.3768099999998938,9.328
3066.0,0.14241000000006837,9.272009999999952
3067.0,0.30247999999973224,9.077799999999943
3068.0,0.22731999999991853,8.082589999999787
3069.0,0.2087200000000349,6.910879999999849
3070.0,0.20569000000003346,5.497499999999781
3071.0,0.27154999999983265,3.6560199999997587
3072.0,0.18386999999989667,1.9755699999997367
3073.0,0.1521900000001062,0.6619899999999025
3074.0,0.24850999999987922,0.10273999999993888
3075.0,0.24783999999989523,0.23697000000014407
3076.0,0.33328999999977155,1.1169400000001426
3077.0,0.39438000000006695,1.9862000000002038
3078.0,1.6110499999991776,5.0333000000005965
3079.0,1.1873300000004525,8.277410000000359
3080.0,1.3254899999999754,10.6721800000003
3081.0,0.6931700000000567,12.681500000000218
3082.0,0.6059000000001892,13.76491000000014
3083.0,0.9192199999998167,14.5441400000002
3084.0,0.9741599999998137,16.054500000000218
3085.0,2.591369999999242,17.950170000000348
3086.0,0.8797499999997453,20.138560000000222
3087.0,0.8159299999998996,21.331700000000133
3088.0,0.4390800000004889,21.934160000000105
3089.0,0.41517999999971766,22.498450000000023
3090.0,0.4252299999997686,22.561
3091.0,0.37262000000066064,22.69844000000007
3092.0,0.8835399999998806,23.232680000000084
3093.0,0.5866100000001265,23.824560000000076
3094.0,0.858320000000064,24.412370000000116
3095.0,0.46584000000018627,24.98459000000008
3096.0,0.5143600000000175,25.195
3097.0,0.33848999999982976,25.195
3098.0,0.3355199999999767,25.195
3099.0,0.477279999999674,25.246
3100.0,0.41723000000005966,25.525570000000027
3101.0,0.5018300000002343,25.81944000000007
3102.0,0.5994099999997773,26.160480000000025
3103.0,0.5127099999999374,26.457410000000067
3104.0,0.6690999999998108,26.662969999999998
3105.0,0.4966000000001746,26.81
3106.0,0.9645099999994426,27.14050000000007
3107.0,0.3026100000004176,27.395180000000007
3108.0,0.4505899999997861,27.454900000000045
3109.0,0.3617999999997963,27.487120000000004
3110.0,0.3319999999998545,27.40549999999993
3111.0,0.05112000000000582,26.812469999999927
3112.0,0.48365999999988646,26.330669999999984
3113.0,0.5887999999996507,26.269969999999997
3114.0,0.2077199999997439,26.17653999999988
3115.0,0.0,25.543559999999932
3116.0,0.16203999999980792,24.726139999999912
3117.0,0.0,23.457539999999735
3118.0,0.0,21.7988899999998
3119.0,0.0,20.246649999999644
3120.0,0.0,17.709299999999722
3121.0,0.0,15.706149999999717
3122.0,0.0,13.380289999999626
3123.0,0.00856000000022119,10.251089999999568
3124.0,0.2750799999999069,7.154459999999537
3125.0,0.31880999999974824,3.880379999999485
3126.0,0.22082999999994324,1.2434499999997308
3127.0,0.27076999999994034,0.0
3128.0,0.22393000000004512,0.0
3129.0,0.27148999999982976,0.0
3130.0,0.1955400000000262,0.0
3131.0,0.16998000000009605,0.0
3132.0,0.17856000000007566,0.0
3133.0,0.18641000000006838,0.0
3134.0,0.17805000000019644,0.0
3135.0,0.23357999999997964,0.0
3136.0,0.18163000000003054,0.0
3137.0,0.20783000000008875,0.0
3138.0,0.2892599999999156,0.0
3139.0,0.20244000000006987,0.0
3140.0,0.22905000000019646,0.0
3141.0,0.2723999999998254,0.0
3142.0,0.20297000000014406,0.6719700000001441
3143.0,0.840969999999853,2.415370000000406
3144.0,1.382480000000169,6.2869400000005795
3145.0,1.1459000000003348,9.640800000000231
3146.0,2.75972000000018,12.455590000000514
3147.0,1.5248800000023226,15.358340000000403
3148.0,3.0297399999995025,18.131610000000418
3149.0,2.992339999998222,21.05844000000036
3150.0,1.2285299999992012,23.207570000000175
3151.0,0.508329999999725,23.781859999999945
3152.0,0.0,23.11016999999991
3153.0,0.0,22.32873999999979
3154.0,0.0,19.724349999999628
3155.0,0.0,16.670439999999488
3156.0,0.0,13.005409999999486
3157.0,0.00018000000000873115,9.615259999999624
3158.0,0.17169999999998545,6.786699999999549
3159.0,0.24636000000016298,3.3773499999994834
3160.0,0.21815000000000728,0.2887999999996507
3161.0,0.1355400000000262,0.0
3162.0,0.1839400000001426,0.0
3163.0,0.1792599999999156,0.0
3164.0,0.16690000000004365,0.0
3165.0,0.20701000000009748,0.0
3166.0,0.16287000000018773,0.0
3167.0,0.1964900000001208,0.0
3168.0,0.14657000000002765,0.0
3169.0,0.23198000000009605,0.0
3170.0,0.23049999999992726,0.0
3171.0,0.2010200000000495,0.3320000000001455
3172.0,0.4520800000004889,1.7703500000003565
3173.0,0.8343800000010856,4.869630000000613
3174.0,1.0706600000006141,8.458790000000425
3175.0,0.9241199999998604,10.771490000000266
3176.0,0.6477000000002765,12.583410000000214
3177.0,0.3139000000001892,13.093140000000055
3178.0,0.33420000000005823,13.026330000000016
3179.0,0.3261899999998152,12.664690000000034
3180.0,0.49888999999980066,12.74242000000002
3181.0,0.39879000000028086,13.09144000000007
3182.0,0.7746099999999811,13.575520000000123
3183.0,0.6530199999996129,14.636380000000212
3184.0,0.5543400000002591,16.000060000000147
3185.0,0.9061499999997162,17.16851000000017
3186.0,0.9139300000004817,18.339440000000216
